,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
0, Abgeord,6009,0.07803181558847427,19.83049964904785,19.1188907623291,-2.8352696895599365,-2.5140702724456787,2.3252079486846924,4.950029373168945,2.8352532386779785,2.412102699279785,2.830578565597534,2.654521942138672,2.514063835144043,4.6624345779418945,2.9221348762512207
1, Anregung,15497,0.558072030544281,20.968734741210938,20.532690048217773,-2.934795379638672,-3.400378942489624,1.908518671989441,6.185253620147705,2.9347779750823975,4.12844705581665,2.9229042530059814,3.4003682136535645,3.4003682136535645,1.4817700386047363,0.0
2, Anregung,14747,0.19136463105678558,20.968734741210938,19.8216552734375,-2.934795379638672,-3.010223388671875,1.908518671989441,6.185253620147705,2.9347779750823975,4.12844705581665,2.934466600418091,3.0081615447998047,3.010209083557129,2.5637619495391846,0.037281256169080734
3, Anregung,2949,0.516808807849884,20.968734741210938,20.666982650756836,-2.934795379638672,-2.9624691009521484,1.908518671989441,6.185253620147705,2.9347779750823975,4.12844705581665,2.932314157485962,2.940260171890259,2.962451457977295,0.8499648571014404,0.583277702331543
4, Ansehen,12992,0.1353771984577179,21.223188400268555,18.28972625732422,-2.4967761039733887,-3.8864071369171143,1.2534087896347046,3.663731813430786,2.49672532081604,2.3949499130249023,2.4740686416625977,2.7570526599884033,3.886353015899658,6.916037559509277,5.137516975402832
5, Ausdruck,8530,0.5367234349250793,20.60620880126953,18.775209426879883,-2.882499933242798,-3.550668954849243,0.8504209518432617,3.7833049297332764,2.8825085163116455,3.058549165725708,2.8735077381134033,2.8246877193450928,3.55067777633667,3.881089925765991,4.269495010375977
6, Ausdruck,14747,0.48886343836784363,20.60620880126953,19.143112182617188,-2.882499933242798,-3.2977294921875,0.8504209518432617,3.7833049297332764,2.8825085163116455,3.058549165725708,2.877500295639038,3.2484681606292725,3.297736167907715,2.2762086391448975,0.2335999310016632
7, China forder,15769,0.3777320384979248,15.119954109191895,15.170723915100098,-5.098179340362549,-5.11632776260376,1.8575557470321655,4.875973224639893,5.098170280456543,5.1703901290893555,5.101091384887695,5.102118015289307,5.116318702697754,1.8247393369674683,1.5410146713256836
8, Der Begr,6009,0.8141405582427979,20.705312728881836,16.318639755249023,-4.4363250732421875,-6.127402305603027,1.800268530845642,4.606130123138428,4.436252117156982,5.319720268249512,4.438546657562256,4.672991752624512,6.1273345947265625,8.445266723632812,6.803415775299072
9, Der Begr,9636,0.982536792755127,20.705312728881836,20.255109786987305,-4.4363250732421875,-4.610256671905518,1.800268530845642,4.606130123138428,4.436252117156982,5.319720268249512,4.430204391479492,4.601842880249023,4.6101789474487305,0.6466721892356873,0.029433177784085274
